target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_food_price_index,2,SOM,BALAD,0.0025606502085976164,0.9090909090909091,0.5,0.4041666666666667,0.881060606060606,0.13636363636363635,22,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,BELET HAWA,0.000223223221360904,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,BELET WEYNE,0.0034078598888312643,0.8636363636363636,0.6403508771929824,0.3307692307692308,0.8517482517482518,0.13636363636363635,22,0.3333333333333333,0.5,0.4,,,,,,
c_food_price_index,2,SOM,BERBERA,0.0035065018878093716,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,BORAMA,-0.004455392351971268,0.7272727272727273,0.37745098039215685,0.29201680672268904,0.7337662337662337,0.3181818181818182,22,0.6,0.6,0.6,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,BOSSASO,0.005678310657041588,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,BUAALE,-0.0006236699479677028,0.8636363636363636,0.475,0.23170731707317074,0.8425720620842573,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,BULO BURTI,0.0003557376354341522,0.9090909090909091,0.65,0.4041666666666667,0.893939393939394,0.13636363636363635,22,0.5,0.5,0.5,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,BURAO,0.0027452394919010355,0.8636363636363636,0.31666666666666665,0.23170731707317074,0.8425720620842573,0.22727272727272727,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,BURTINLE,0.0031610554106899906,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,DINSOOR,0.0010521500665899046,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,DOLO,0.008661263698823161,0.8636363636363636,0.5,0.23170731707317074,0.8004434589800443,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,DUSAMREB,0.001598899549074914,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,EL BARDE,6.135774346232126e-05,0.8636363636363636,0.5,0.23170731707317074,0.8004434589800443,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,EL WAK,0.0021815495508010056,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,ERIGAVO,0.005041142549245572,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,EYL,0.0021029984057222358,0.8636363636363636,0.5,0.23170731707317074,0.8004434589800443,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,GALKAYU NORTH,0.004078625185740072,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_food_price_index,2,SOM,GARDO,0.002506416430486234,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,GAROWE,0.0025718611519634656,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,HARGEISA,0.006149132042657112,0.6363636363636364,0.19444444444444445,0.19444444444444445,0.6363636363636364,0.5454545454545454,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_food_price_index,2,SOM,HAWAL WADAG,0.001974827171615956,0.8181818181818182,0.3333333333333333,0.225,0.7363636363636363,0.2727272727272727,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,HOBYO,0.00334745802771642,0.8636363636363636,0.31666666666666665,0.23170731707317074,0.8425720620842573,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,HUDUN,0.002559550504603436,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,HUDUR,0.002189583655098132,0.8181818181818182,0.3333333333333333,0.225,0.7363636363636363,0.22727272727272727,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,JALALAQSI,0.0017378777441093942,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,JARIBAN,0.0035627850777899036,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,JOWHAR,0.0020217913676082973,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,KARAN,0.001967946888088147,0.8181818181818182,0.3333333333333333,0.225,0.7363636363636363,0.22727272727272727,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,KISMAYO,0.0022437081002780594,0.8181818181818182,0.48148148148148145,0.3486842105263158,0.777511961722488,0.2727272727272727,22,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,LAS ANOD,0.0025919181159234843,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,LUUQ,-0.0008152964567895362,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,MARKA,0.0004632230633452255,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,QANSAH DHEERE,0.0013865103392565444,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,QORYOLEY,-0.0008079325881407644,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.09090909090909091,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,RABDURE,-0.0005747268927792245,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,TALEH,0.0011991128530758899,0.8636363636363636,0.3333333333333333,0.23170731707317074,0.8004434589800443,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,KEN,Banissa,-0.01166326856186676,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_food_price_index,3,KEN,Baringo South,-0.008968462781866682,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Bura,-0.008387838298935576,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Changamwe,-0.0022440993309998775,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Dadaab,-0.0009134476395456371,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_food_price_index,3,KEN,Dujis,-0.013225873107100317,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Eldas,-0.011828919410490928,0.8571428571428571,0.47368421052631576,0.23076923076923078,0.8351648351648352,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Embakasi North,-0.018027377567167262,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Fafi,-0.007632858624736505,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Galole,-0.010804638615449013,0.8571428571428571,0.47368421052631576,0.23076923076923078,0.8351648351648352,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Ganze,-0.0031230094349583466,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Garsen,-0.0063803695385716685,0.8571428571428571,0.45,0.23076923076923078,0.8791208791208792,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Ijara,-0.005661278101105156,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Isiolo North,-0.008426666341748728,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Isiolo South,-0.007971386945283453,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Jomvu,-0.0018360808483470557,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Kajiado Central,-0.012008866123178218,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Kajiado East,-0.0154957031668191,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Kapenguria,-0.010640585775351022,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Kibwezi East,-0.00589114572789131,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_food_price_index,3,KEN,Kilifi North,-0.002522311509585701,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Kilimani,-0.018369359895673492,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Kisauni,-0.0015319325897580444,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Kisumu Central,-0.013802244931646232,0.8571428571428571,0.45,0.23076923076923078,0.8791208791208792,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Kitui Central,-0.006269197250735418,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Lafey,-0.009180268272921347,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Lagdera,-0.004636576194215362,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Laisamis,-0.012704978271759452,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Langata,-0.016937969014845948,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Likoni,-0.0004631606425430209,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Loima,-0.018141710933254916,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Makadara,-0.018981231560305945,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Makueni,-0.004064320009027884,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_food_price_index,3,KEN,Mandera East,-0.010947028980826086,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_food_price_index,3,KEN,Mandera North,-0.011635610001015095,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Mandera South,-0.011846788957347481,0.9047619047619048,0.5,0.2375,0.8595238095238096,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Mandera West,-0.01273626499555551,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Mathare,-0.019788681596336642,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Mathira,-0.019002321277849548,0.9047619047619048,0.7236842105263157,0.40350877192982454,0.9206349206349206,0.14285714285714285,21,0.5,0.5,0.5,,,,,,
c_food_price_index,3,KEN,Matungulu,-0.016364925165994394,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Moiben,-0.0023312020989251967,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_food_price_index,3,KEN,Moyale,-0.013056969385436334,0.8095238095238095,0.4722222222222222,0.2236842105263158,0.7669172932330827,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Mvita,-0.00153076650168212,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_food_price_index,3,KEN,Nakuru Town East,-0.011023701624444035,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Nithi,-0.010877587068515625,0.9523809523809523,0.975,0.4935897435897436,0.9755799755799754,0.09523809523809523,21,1.0,0.5,0.6666666666666666,,,,,,
c_food_price_index,3,KEN,North Horr,-0.012105026471385978,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_food_price_index,3,KEN,Nyali,-0.0019351455013385268,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Saku,-0.012772891893783849,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Samburu East,-0.01365143825154091,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Samburu North,-0.013643191876951854,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Samburu West,-0.018682224235292824,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Sigor,-0.011263532327161718,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Starehe,-0.020095916594674933,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_food_price_index,3,KEN,Tarbaj,-0.011517030901021477,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Tiaty,-0.015104165108860574,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_food_price_index,3,KEN,Tigania East,-0.0033784738506780314,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_food_price_index,3,KEN,Turkana Central,-0.013415669879417648,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_food_price_index,3,KEN,Turkana East,-0.014013515526056283,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_food_price_index,3,KEN,Turkana North,-0.015391742141537067,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Turkana South,-0.015051141865631671,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Turkana West,-0.020678239248199295,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Voi,-0.005856266852374852,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Wajir East,-0.008669659389121459,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Wajir North,-0.01376760379713697,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_food_price_index,3,KEN,Wajir South,-0.007833549983603067,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Wajir West,-0.009772267794999765,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,KEN,Westlands,-0.018359907703039777,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_food_price_index,3,SOM,ABUDWAQ,0.001819360717273373,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,ADADO,0.005308755531259381,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,ADALE,0.0040535246023900365,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,AFGOI,0.0006183633389403758,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,AFMADOW,0.0014870334042828691,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BAIDOA,0.010643713126782018,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.23809523809523808,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BALAD,0.0038239341641934654,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BELET HAWA,0.00041255133894402274,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BELET WEYNE,0.0026702384663611473,0.7619047619047619,0.3137254901960784,0.21621621621621623,0.7001287001287002,0.3333333333333333,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BERBERA,0.003811601113138586,0.8095238095238095,0.3148148148148148,0.22972972972972974,0.7876447876447876,0.3333333333333333,21,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0
c_food_price_index,3,SOM,BORAMA,-0.005939138262458457,0.7619047619047619,0.4052287581699346,0.3205882352941176,0.7714285714285714,0.38095238095238093,21,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
c_food_price_index,3,SOM,BOSSASO,0.006704702004189875,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.23809523809523808,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BUAALE,-0.001157716673758778,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BULO BURTI,0.0012926148785643154,0.8095238095238095,0.3333333333333333,0.2236842105263158,0.7243107769423559,0.23809523809523808,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BURAO,0.0019422580596615332,0.7619047619047619,0.2962962962962963,0.2222222222222222,0.7619047619047619,0.42857142857142855,21,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,BURTINLE,0.0031346863230253185,0.7619047619047619,0.2962962962962963,0.21621621621621623,0.7413127413127414,0.47619047619047616,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,DINSOOR,0.0012031087045764268,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,DOLO,0.01079547310053515,0.9047619047619048,0.5,0.2375,0.8595238095238096,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,DUSAMREB,0.0017584373594224563,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,EL BARDE,-0.00042949050379349963,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,EL WAK,0.001853248809715882,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,ERIGAVO,0.005758866984974139,0.8095238095238095,0.3148148148148148,0.2236842105263158,0.7669172932330827,0.2857142857142857,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,EYL,0.0022603810654523754,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,GALKAYU NORTH,0.0044261111120516535,0.9523809523809523,0.5,0.24390243902439024,0.9291521486643438,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_food_price_index,3,SOM,GARDO,0.003233615379815665,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,GAROWE,0.002449533083874617,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,HARGEISA,0.008184099415517142,0.5238095238095238,0.16176470588235295,0.18333333333333332,0.5936507936507935,0.7142857142857143,21,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
c_food_price_index,3,SOM,HAWAL WADAG,0.003075037921267721,0.8095238095238095,0.3148148148148148,0.2236842105263158,0.7669172932330827,0.3333333333333333,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,HOBYO,0.004262443610355379,0.8095238095238095,0.3148148148148148,0.2236842105263158,0.7669172932330827,0.2857142857142857,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,HUDUN,0.0026916491420406912,0.7619047619047619,0.2962962962962963,0.21621621621621623,0.7413127413127414,0.3333333333333333,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,HUDUR,0.003435380294149518,0.8571428571428571,0.6666666666666666,0.4797297297297297,0.7915057915057915,0.2857142857142857,21,0.25,1.0,0.4,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,JALALAQSI,0.0028938120550067855,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,JARIBAN,0.0039756126766488575,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,JOWHAR,0.0019480905789729492,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,KARAN,0.002827094855133872,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,KISMAYO,0.003415004185036993,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,LAS ANOD,0.002970669299960472,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,LUUQ,-0.001206557549528877,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,MARKA,-0.0011693997330748226,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,QANSAH DHEERE,0.001873773867156026,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,QORYOLEY,-0.0020056392903696815,0.9047619047619048,0.3333333333333333,0.2375,0.8595238095238096,0.14285714285714285,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,RABDURE,-0.001015757181386938,0.8095238095238095,0.3333333333333333,0.2236842105263158,0.7243107769423559,0.23809523809523808,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,3,SOM,TALEH,0.00040673936391819705,0.8571428571428571,0.3333333333333333,0.23076923076923078,0.7912087912087913,0.19047619047619047,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
